

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
10.975,1,23.4583,0.00247521,3,0.047254
10.975,2,766.408,0.00648685,3,0.0203794
10.975,3,8.28893,7.53218e-05,3,0.0208677
10.975,4,0.0201709,3.61733e-07,3,0.0261751
10.975,5,2.26878e-06,1.22719e-10,3,0.0378187
11,1,25.6988,0.00366038,3,0.0522241
11,2,759.501,0.00661744,3,0.0205772
11,3,8.02846,0.000268209,3,0.0322068
11,4,0.291055,1.41757e-05,4,0.0835396
11,5,1.20463,9.40022e-05,3,0.0427328
11,6,0.065621,7.06952e-06,3,0.0475827
11,7,0.0291358,4.56378e-05,2,0.0395776
11,8,0.0240294,3.87254e-05,2,0.0401446
11,9,0.0353073,4.83007e-05,2,0.0369866
11,10,0.0175982,9.38754e-07,3,0.0376439
11,11,0.00131006,1.71768e-06,2,0.0362098
11,12,7.49655e-06,1.03567e-08,2,0.037169
11,13,1.01472e-09,1.18139e-13,3,0.0488296
11.025,1,20.0811,0.0568372,2,0.0532013
11.025,2,571.442,0.00584371,3,0.0217056
11.025,3,4.66306,4.24432e-05,3,0.0208791
11.025,4,0.0223511,3.12321e-07,3,0.0240862
11.025,5,7.40789e-07,2.96238e-11,3,0.0341965
