

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.52,2,9.28934,0.00678388,4,0.164389
6.52,3,0.0132172,7.1394e-06,7,0.341364
6.52,4,3.06391e-06,2.35334e-09,8,0.408015
6.52,5,7.85598e-10,1.95247e-13,9,0.397637

Number_of_refinements=5
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,83.4252,0.0396781,3,0.0780581
6.43,2,515.864,0.00439208,3,0.0204195
6.43,3,0.852619,4.9045e-05,3,0.0386023
6.43,4,0.000107524,1.0565e-09,4,0.0559874
6.43,5,4.8139e-10,7.04393e-13,3,0.113529
6.44,1,87.5378,0.0345537,3,0.0733556
6.44,2,768.562,0.00662526,3,0.0205041
6.44,3,1.96294,8.73259e-05,3,0.0354333
6.44,4,0.000112082,1.51675e-08,3,0.0513404
6.44,5,2.14478e-09,3.13471e-13,4,0.109952
6.45,1,83.0679,0.0771709,3,0.0975753
6.45,2,813,0.00727089,3,0.020757
6.45,3,2.29834,4.49924e-05,3,0.026951
6.45,4,0.00280878,3.23224e-07,3,0.0486402
6.45,5,5.47218e-08,1.71158e-11,3,0.0678806
6.46,1,61.8151,0.0626693,3,0.100459
6.46,2,633.151,0.00670759,3,0.0219627
6.46,3,1.42149,2.09705e-05,3,0.0245257
6.46,4,0.00191965,1.0998e-07,3,0.0385505
6.46,5,2.92565e-08,6.80141e-12,3,0.0614883
6.47,1,36.0794,0.0392306,3,0.10283
6.47,2,354.054,0.00465811,3,0.0236073
6.47,3,0.435239,6.71077e-06,3,0.0248894
6.47,4,0.000200915,5.54254e-09,3,0.0302157
6.47,5,8.76934e-10,4.20862e-13,4,0.148011
6.48,1,18.8537,0.0658055,2,0.0590789
6.48,2,132.172,0.00244396,3,0.0264434
6.48,3,0.0620501,3.25561e-06,3,0.0374366
6.48,4,2.46408e-05,8.60306e-10,4,0.0768687
6.48,5,1.45243e-10,4.11795e-14,4,0.129762
6.49,1,25.6465,0.0104361,3,0.0741032
6.49,2,38.8559,0.00434213,3,0.0481669
6.49,3,0.0341538,1.27092e-06,4,0.0781034
6.49,4,1.94581e-06,3.15429e-10,4,0.112837
6.5,1,42.5404,0.0206156,3,0.0785474
6.5,2,55.2484,0.00485641,3,0.044463
6.5,3,0.0225173,7.45074e-06,4,0.134872
6.5,4,1.70954e-06,1.42921e-09,4,0.170041
6.5,5,2.0106e-10,1.37406e-13,4,0.161685
6.51,1,58.9877,0.00884061,4,0.110645
6.51,2,182.002,0.00147447,3,0.0200841
6.51,3,0.106619,6.53436e-06,3,0.0394267
6.51,4,2.82269e-05,4.38309e-09,3,0.0537492
6.51,5,6.49472e-10,1.58633e-13,4,0.125014
6.52,1,70.6934,0.0130731,3,0.0569726
6.52,2,397.196,0.00326351,3,0.0201787
6.52,3,0.484649,7.64032e-06,3,0.0250743
6.52,4,2.6085e-05,3.06727e-09,3,0.0489915
6.52,5,4.47129e-10,5.54702e-14,4,0.105537
