

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.49,1,313.494,3.70051e-09,1,1.18041e-11
6.49,2,26.4662,5.99293e-11,1,2.26438e-12
6.49,3,0.0319067,1.53076e-13,1,4.79761e-12
6.49,4,1.86287e-06,6.02189e-18,1,3.23258e-12
6.5,1,171.684,3.52087e-09,1,2.05078e-11
6.5,2,12.8161,3.87974e-11,1,3.02723e-12
6.5,3,0.0444136,1.49487e-13,1,3.3658e-12
6.5,4,5.66602e-06,2.56851e-17,1,4.53319e-12
6.5,5,9.81522e-11,8.00922e-23,1,8.16e-13
6.51,1,142.269,5.20316e-09,1,3.65727e-11
6.51,2,42.7851,7.31848e-11,1,1.71052e-12
6.51,3,0.108784,3.23498e-13,1,2.97376e-12
6.51,4,2.01272e-05,1.434e-16,1,7.12468e-12
6.51,5,1.17898e-10,1.13861e-22,1,9.65755e-13
6.52,1,303.291,6.86879e-09,1,2.26475e-11
6.52,2,119.517,1.72124e-10,1,1.44016e-12
6.52,3,0.239091,5.29581e-13,1,2.21497e-12
6.52,4,2.94367e-05,1.67906e-16,1,5.70396e-12
6.52,5,6.16768e-11,8.74305e-24,1,1.41756e-13

Number_of_refinements=5
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,581.973,2.48318e-08,1,4.26683e-11
6.43,2,289.523,4.55198e-10,1,1.57223e-12
6.43,3,0.886985,3.36527e-12,1,3.79405e-12
6.43,4,0.000290965,1.81708e-15,1,6.245e-12
6.43,5,7.56294e-09,5.37708e-20,1,7.10977e-12
6.44,1,1129.57,1.81422e-08,1,1.60612e-11
6.44,2,562.092,8.27936e-10,1,1.47295e-12
6.44,3,1.76229,8.09537e-12,1,4.59367e-12
6.44,4,0.000357333,3.62492e-15,1,1.01444e-11
6.44,5,8.5016e-10,3.55835e-21,1,4.1855e-12
6.45,1,1130.9,1.75508e-08,1,1.55193e-11
6.45,2,667.699,1.83165e-09,1,2.74322e-12
6.45,3,2.9792,1.64833e-11,1,5.53281e-12
6.45,4,0.00286686,8.73209e-15,1,3.04587e-12
6.45,5,3.46104e-09,1.39197e-20,1,4.02183e-12
6.46,1,1358.98,2.66031e-08,1,1.95758e-11
6.46,2,639.978,6.82684e-10,1,1.06673e-12
6.46,3,2.12393,7.49886e-12,1,3.53066e-12
6.46,4,0.00174911,7.00676e-15,1,4.0059e-12
6.46,5,1.43378e-09,4.14844e-21,1,2.89336e-12
6.47,1,1099.18,1.62008e-08,1,1.4739e-11
6.47,2,410.946,5.2798e-10,1,1.28479e-12
6.47,3,0.755217,8.6375e-12,1,1.14371e-11
6.47,4,0.000348594,2.72389e-15,1,7.81393e-12
6.47,5,5.09004e-10,7.00352e-22,1,1.37593e-12
6.48,1,942.787,1.4076e-08,1,1.49302e-11
6.48,2,202.658,4.04402e-10,1,1.99549e-12
6.48,3,0.141386,2.21741e-12,1,1.56833e-11
6.48,4,4.17143e-05,2.18935e-16,1,5.24843e-12
6.48,5,4.90153e-10,3.3633e-23,1,6.86174e-14
6.49,1,626.951,1.4402e-08,1,2.29714e-11
6.49,2,52.7594,1.7665e-10,1,3.34822e-12
6.49,3,0.0631204,4.79264e-13,1,7.59285e-12
6.49,4,3.46163e-06,1.53496e-17,1,4.43422e-12
6.5,1,339.811,1.48589e-08,1,4.37269e-11
6.5,2,25.5123,1.60248e-10,1,6.28118e-12
6.5,3,0.0894237,6.73998e-13,1,7.53713e-12
6.5,4,1.18291e-05,1.37763e-16,1,1.16461e-11
6.5,5,4.02413e-10,5.84247e-22,1,1.45186e-12
6.51,1,284.484,2.85968e-08,1,1.00521e-10
6.51,2,86.6552,2.10731e-10,1,2.43183e-12
6.51,3,0.225905,1.64757e-12,1,7.29322e-12
6.51,4,4.42557e-05,3.14886e-16,1,7.11515e-12
6.51,5,3.15874e-10,2.20602e-22,1,6.98387e-13
6.52,1,607.034,2.5281e-08,1,4.16468e-11
6.52,2,242.095,3.85105e-10,1,1.59072e-12
6.52,3,0.50433,3.25109e-12,1,6.44635e-12
6.52,4,6.91552e-05,5.60272e-16,1,8.10166e-12
6.52,5,2.80647e-10,1.55342e-21,1,5.53514e-12
