

Number_of_refinements=4 22
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.51,1,31.215,0.0123437,5,0.208649
6.51,2,5.62704,0.000556052,3,0.0462323
6.51,3,0.00561817,5.13128e-06,3,0.0970235
6.51,4,2.02397e-06,1.80183e-09,5,0.245416
6.51,5,1.18165e-09,3.79552e-14,6,0.178292
6.52,1,36.6354,0.0265519,3,0.0898252
6.52,2,12.7087,0.00370837,2,0.0170821
6.52,3,0.0148799,2.13709e-05,3,0.112826
6.52,4,8.09633e-06,3.89704e-10,6,0.190725
6.52,5,9.02709e-11,2.89115e-14,5,0.200034

Number_of_refinements=4 24
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,33.3879,0.0286182,7,0.36464
6.43,2,13.4214,0.00345646,5,0.191499
6.43,3,0.0291101,4.07614e-05,10,0.518347
6.43,4,0.00188477,5.12914e-08,12,0.416453
6.43,5,2.21221e-08,1.91829e-12,14,0.5127
6.44,1,35.3931,0.0496306,8,0.4399
6.44,2,21.9058,0.00758747,4,0.136422
6.44,3,0.0636711,4.84696e-05,6,0.302172
6.44,4,0.00013929,1.03805e-08,13,0.481376
6.44,5,0.000117328,1.18578e-09,13,0.412799
6.44,6,1.20697e-09,5.81199e-14,16,0.537235
6.45,1,32.932,0.0332007,8,0.422125
6.45,2,24.285,0.0325163,3,0.110218
6.45,3,0.0777239,6.0138e-05,7,0.359347
6.45,4,0.000225434,6.68055e-08,10,0.443792
6.45,5,3.67043e-07,4.42821e-12,13,0.418461
6.46,1,25.85,0.0495494,8,0.457428
6.46,2,20.9107,0.0157823,4,0.165749
6.46,3,0.0528867,0.000100682,9,0.498579
6.46,4,8.58372e-05,6.37107e-08,11,0.519402
6.46,5,3.60841e-08,1.63457e-12,14,0.489464
6.47,1,16.1737,0.05422,6,0.386864
6.47,2,12.5871,0.0179823,7,0.392247
6.47,3,0.0844362,3.29784e-05,11,0.489953
6.47,4,0.000625472,1.12315e-08,14,0.458159
6.47,5,9.81165e-09,7.33651e-13,15,0.530782
6.48,1,11.2176,0.0458752,8,0.502875
6.48,2,5.58429,0.00889311,10,0.52506
6.48,3,0.0160795,6.78122e-06,16,0.615269
6.48,4,9.61842e-06,1.13173e-09,18,0.604926
6.48,5,5.88335e-10,6.55416e-14,19,0.619358
6.49,1,13.368,0.0252091,13,0.617195
6.49,2,1.8644,0.00239861,12,0.574273
6.49,3,0.0128679,1.94424e-06,16,0.577036
6.49,4,1.44097e-06,2.46402e-10,19,0.633485
6.49,5,1.26505e-10,1.81331e-14,19,0.627629
6.5,1,20.7736,0.00911048,13,0.551689
6.5,2,2.03738,0.00107954,12,0.533352
6.5,3,0.00475844,1.58257e-06,14,0.56437
6.5,4,1.02606e-06,4.46447e-10,14,0.575307
6.5,5,3.83601e-10,1.67642e-14,16,0.533988
6.51,1,24.2811,0.00689401,17,0.618536
6.51,2,4.36564,0.00231123,10,0.470305
6.51,3,0.00698223,8.14759e-06,11,0.541211
6.51,4,1.14652e-05,9.24937e-10,14,0.510063
6.51,5,3.55956e-10,4.7089e-14,15,0.55136
6.52,1,28.5832,0.0292219,11,0.534743
6.52,2,10.4419,0.00957589,5,0.246877
6.52,3,0.0194141,1.1309e-05,11,0.508086
6.52,4,6.80061e-06,1.49265e-09,13,0.523082
6.52,5,8.06228e-10,6.59588e-14,14,0.510573

Number_of_refinements=4 42
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,37.9599,0.0215718,10,0.473649
6.43,2,18.6399,0.00580067,5,0.198887
6.43,3,0.039478,3.1714e-05,8,0.41031
6.43,4,0.000141676,1.10228e-08,11,0.423111
6.43,5,1.95205e-08,5.8161e-13,12,0.419609
6.44,1,39.6418,0.018814,8,0.384186
6.44,2,29.0938,0.0276317,3,0.098296
6.44,3,0.128063,5.38678e-05,8,0.378432
6.44,4,5.60728e-05,7.73715e-09,11,0.445734
6.44,5,4.68238e-09,3.40172e-13,12,0.451963
6.45,1,36.239,0.0453919,7,0.384946
6.45,2,31.58,0.012009,4,0.139644
6.45,3,0.107579,9.17856e-05,5,0.243338
6.45,4,0.000152685,1.10241e-07,11,0.5181
6.45,5,3.99668e-07,1.34141e-11,14,0.479092
6.46,1,27.1837,0.0612368,7,0.418615
6.46,2,26.0227,0.0129762,4,0.149434
6.46,3,0.0713916,0.000100505,10,0.518626
6.46,4,0.000134866,5.15643e-08,12,0.519044
6.46,5,1.14449e-07,1.9643e-12,15,0.481179
6.47,1,14.4176,0.0457183,8,0.487135
6.47,2,15.15,0.0149828,4,0.177335
6.47,3,0.0250304,3.64115e-05,12,0.580182
6.47,4,4.13738e-05,9.46035e-09,15,0.571846
6.47,5,8.06746e-09,3.38797e-13,17,0.552766
6.48,1,8.62292,0.0361615,14,0.676371
6.48,2,6.32233,0.00908593,8,0.441252
6.48,3,0.0113726,3.92848e-06,13,0.541652
6.48,4,4.59103e-05,3.89443e-09,15,0.535265
6.48,5,2.20682e-09,2.71741e-13,16,0.569704
6.49,1,11.371,0.0296778,10,0.55165
6.49,2,1.88363,0.002276,10,0.510761
6.49,3,0.00443974,3.06862e-06,13,0.571335
6.49,4,2.92958e-06,1.98215e-10,17,0.568493
6.49,5,1.34117e-10,1.73259e-14,17,0.590538
6.5,1,20.8033,0.0134394,11,0.512888
6.5,2,1.9358,0.000535314,10,0.440732
6.5,3,0.00356004,3.61007e-06,12,0.562996
6.5,4,3.29138e-06,5.82068e-10,15,0.562134
6.5,5,5.50418e-10,2.04715e-14,17,0.548831
6.51,1,28.7292,0.012453,12,0.5245
6.51,2,6.28464,0.00168983,11,0.473603
6.51,3,0.00768064,5.78183e-06,12,0.54919
6.51,4,7.51877e-06,6.81385e-10,15,0.537629
6.51,5,2.27399e-10,4.541e-14,16,0.587182
6.52,1,32.6635,0.0196493,12,0.539023
6.52,2,14.5257,0.00576395,5,0.208793
6.52,3,0.0238259,1.62938e-05,11,0.515549
6.52,4,1.18292e-05,9.50431e-10,14,0.509915
6.52,5,6.27416e-10,7.3806e-14,14,0.523991
