

Number_of_refinements=4 1
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.46,1,21.4176,0.0515929,4,0.221541
6.46,2,16.6086,0.0161104,3,0.09899
6.46,3,0.0348106,3.2168e-05,6,0.312094
6.46,4,3.99229e-05,2.3028e-08,8,0.393667
6.46,5,1.50667e-08,1.05848e-12,11,0.419203
6.47,1,12.4052,0.0388649,5,0.315639
6.47,2,10.5452,0.00743208,4,0.162935
6.47,3,0.011286,1.76606e-05,8,0.445973
6.47,4,7.75039e-06,6.77241e-09,9,0.457254
6.47,5,4.60669e-09,2.3959e-13,12,0.439548
6.48,1,12.7531,0.0311324,6,0.366944
6.48,2,5.12141,0.004431,3,0.0952878
6.48,3,0.00569553,3.13484e-06,9,0.434364
6.48,4,1.31704e-05,1.42443e-09,11,0.435972
6.48,5,1.36854e-09,1.24266e-13,11,0.429096
6.49,1,11.6802,0.0110981,8,0.41901
6.49,2,1.28725,0.002267,5,0.281292
6.49,3,0.0111727,3.23386e-06,8,0.361157
6.49,4,4.24294e-06,2.66321e-10,11,0.414931
6.49,5,2.70439e-10,2.52698e-14,11,0.430214
6.5,1,14.1582,0.00663662,7,0.334518
6.5,2,1.1108,0.00128454,6,0.32398
6.5,3,0.0028213,2.77883e-06,8,0.420898
6.5,4,1.74881e-06,5.47851e-10,10,0.446264
6.5,5,1.98759e-09,1.63632e-14,11,0.344966
6.51,1,17.3849,0.00740991,7,0.330005
6.51,2,2.16893,0.00305905,4,0.193792
6.51,3,0.00404408,5.50041e-06,8,0.438225
6.51,4,2.81182e-06,1.69385e-09,9,0.438742
6.51,5,4.59451e-10,1.05183e-13,10,0.432485
6.52,1,20.3639,0.0255105,4,0.188133
6.52,2,6.15419,0.00711501,2,0.0340018
6.52,3,0.00996538,1.6726e-05,9,0.491649
6.52,4,0.000357281,4.6803e-08,10,0.409003
6.52,5,2.23458e-08,1.89801e-12,12,0.457887

Number_of_refinements=4 4
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
6.43,1,11.9029,0.0115997,5,0.249896
6.43,2,7.67732,0.0067649,4,0.172291
6.43,3,0.0186337,2.09093e-05,5,0.257044
6.43,4,3.23834e-05,5.96186e-09,7,0.29271
6.43,5,8.10344e-09,1.82641e-13,9,0.30455
6.44,1,23.265,0.00659985,5,0.195239
6.44,2,14.7971,0.0071398,3,0.0784337
6.44,3,0.0355453,1.8725e-05,5,0.220967
6.44,4,8.69799e-06,1.41448e-08,6,0.342923
6.44,5,8.84445e-09,6.78659e-13,8,0.30593
6.45,1,18.0081,0.00467871,5,0.191837
6.45,2,17.687,0.0112343,3,0.0859602
6.45,3,0.0513181,3.28606e-05,5,0.229763
6.45,4,5.85483e-05,1.072e-07,5,0.283489
6.45,5,3.29096e-08,2.64112e-12,8,0.307651
6.46,1,23.6684,0.0348662,4,0.195911
6.46,2,16.7816,0.0287672,2,0.041403
6.46,3,0.0633044,2.352e-05,5,0.206063
6.46,4,5.38095e-05,2.74596e-08,6,0.282687
6.46,5,2.35492e-08,1.59943e-12,8,0.3013
6.47,1,19.6275,0.0514129,4,0.226231
6.47,2,10.7322,0.00580942,2,0.023266
6.47,3,0.0103919,2.06656e-05,6,0.354616
6.47,4,2.49692e-05,1.11792e-08,8,0.381396
6.47,5,2.97264e-09,1.03131e-12,9,0.412651
6.48,1,18.7687,0.0332518,5,0.281628
6.48,2,5.23942,0.00837535,2,0.0399816
6.48,3,0.00465288,5.06639e-06,6,0.320747
6.48,4,3.87856e-06,3.40602e-10,8,0.311134
6.48,5,2.00968e-10,1.00621e-14,9,0.332792
6.49,1,16.3297,0.0198199,5,0.261111
6.49,2,1.36118,0.00137118,5,0.251557
6.49,3,0.0130063,1.91037e-06,8,0.331796
6.49,4,3.86431e-06,5.79537e-11,9,0.291072
6.49,5,4.02773e-10,4.22145e-15,9,0.279712
6.5,1,13.8832,0.00887885,6,0.293524
6.5,2,1.07151,0.000391445,6,0.26737
6.5,3,0.00386429,3.20585e-06,7,0.362944
6.5,4,4.42023e-06,5.62087e-10,9,0.369106
6.5,5,1.32381e-09,2.56797e-14,10,0.337891
6.51,1,13.1875,0.00423068,6,0.261642
6.51,2,2.24195,0.00328461,4,0.195643
6.51,3,0.00544309,2.49422e-06,9,0.425608
6.51,4,1.31137e-05,2.71353e-09,9,0.389624
6.51,5,9.67837e-10,8.09635e-14,10,0.391065
6.52,1,15.4708,0.0101372,7,0.350914
6.52,2,6.23399,0.0104074,2,0.040859
6.52,3,0.0170858,6.96296e-06,7,0.327897
6.52,4,2.63933e-05,2.15644e-09,8,0.30834
6.52,5,1.97781e-09,6.4048e-14,9,0.317064
